ID,Label
17549,0.99986696
17550,0.9999753
17551,0.999951
17552,0.9997683
17553,0.20326997
17554,0.99921596
17555,0.99391925
17556,0.40239453
17557,0.008999239
17558,5.143332e-11
17559,0.999616
17560,0.4181882
17561,0.99934906
17562,2.2095219e-07
17563,0.7814174
17564,0.8927606
17565,0.97548693
17566,0.9999751
17567,0.9950223
17568,0.9998596
17569,0.87543106
17570,0.9849945
17571,0.9886059
17572,5.9239124e-08
17573,2.9539356e-07
17574,5.947668e-11
17575,0.08402265
17576,0.09792831
17577,0.102620445
17578,1.6446164e-06
17579,2.1630945e-11
17580,0.9999087
17581,0.99999285
17582,0.08547049
17583,0.2256121
17584,6.134694e-09
17585,0.79233027
17586,0.9694363
17587,0.09534702
17588,0.9999174
17589,8.575252e-05
17590,0.2982693
17591,0.99644524
17592,6.0757384e-06
17593,0.038331088
17594,0.1321386
17595,0.99862623
17596,0.99984646
17597,9.70655e-05
17598,0.53756076
17599,7.6414086e-05
17600,0.99688053
17601,0.99994695
17602,0.999297
17603,0.59364504
17604,0.00012307365
17605,0.062056947
17606,0.70376015
17607,3.5849132e-07
17608,6.592224e-08
17609,0.99976593
17610,0.99996626
17611,0.9999311
17612,0.9999702
17613,3.343715e-08
17614,0.9728051
17615,0.13416114
17616,0.99931705
17617,0.99999785
17618,0.9996946
17619,0.9996686
17620,0.0101915635
17621,7.382038e-08
17622,0.9998779
17623,0.0057228645
17624,0.5688237
17625,0.8721476
17626,0.999835
17627,0.020304779
17628,0.042057242
17629,0.99958867
17630,0.0002791319
17631,0.9998802
17632,0.13778126
17633,0.998164
17634,0.9998141
17635,0.99999726
17636,0.99984443
17637,0.99828535
17638,2.5114073e-06
17639,0.19518305
17640,0.99027574
17641,0.0023714
17642,5.720524e-06
17643,0.14512263
17644,0.9950439
17645,0.19063237
17646,6.4646274e-06
17647,4.8243997e-08
17648,0.006586579
17649,0.99995136
17650,3.2135773e-05
17651,1.0567381e-06
17652,4.942124e-08
17653,0.99998105
17654,0.9996444
17655,0.07211508
17656,0.99516296
17657,0.07634395
17658,0.9999144
17659,0.0762833
17660,0.32775158
17661,0.99975353
17662,0.99997365
17663,0.99997723
17664,0.9998356
17665,9.217605e-06
17666,0.9980515
17667,0.17868115
17668,0.9981901
17669,0.9999474
17670,0.9993838
17671,0.41061804
17672,4.3729955e-08
17673,0.0038112411
17674,0.99975234
17675,0.074815825
17676,0.08336947
17677,0.9998053
17678,0.99984694
17679,0.6540597
17680,4.5045392e-10
17681,0.9980519
17682,0.24092495
17683,2.2253156e-10
17684,0.9999144
17685,1.4179913e-07
17686,0.9999703
17687,0.99995637
17688,0.004159126
17689,0.005874078
17690,0.02857211
17691,2.1077116e-09
17692,4.868748e-06
17693,0.10881751
17694,0.05124718
17695,0.999948
17696,0.63626045
17697,0.15759666
17698,0.9997619
17699,0.9999738
17700,1.9275947e-07
17701,0.00032255304
17702,0.1888697
17703,0.9997669
17704,0.02919203
17705,0.9999018
17706,0.9992725
17707,0.999742
17708,0.9994061
17709,0.999974
17710,0.99998367
17711,0.09194056
17712,1.80628e-07
17713,0.9999312
17714,1.7018488e-08
17715,0.076313265
17716,0.9999914
17717,0.22502254
17718,0.96533304
17719,0.9999218
17720,0.99984074
17721,0.054815937
17722,0.9998777
17723,0.9962986
17724,0.9999198
17725,0.99817324
17726,0.06575833
17727,0.0010707878
17728,0.07448323
17729,0.99818015
17730,0.030103322
17731,4.458625e-07
17732,0.5551255
17733,0.9993193
17734,1.1640265e-05
17735,2.4663328e-05
17736,0.99996233
17737,0.9924166
17738,0.99996233
17739,1.3571677e-05
17740,0.1445836
17741,0.53529006
17742,0.50802433
17743,0.04712717
17744,0.40574855
17745,0.23851249
17746,2.0145374e-06
17747,0.1284894
17748,0.99962854
17749,0.97643363
17750,0.9997888
17751,0.9717629
17752,0.9920254
17753,0.9999286
17754,0.9997589
17755,4.7835358e-05
17756,0.035677552
17757,0.99976844
17758,0.8708274
17759,0.99754286
17760,0.26429906
17761,0.9999584
17762,3.824468e-05
17763,6.217337e-10
17764,0.7620848
17765,0.9999889
17766,1.8893446e-05
17767,0.18536636
17768,0.034207616
17769,0.09558516
17770,0.98803306
17771,0.25889635
17772,0.7683132
17773,0.9998648
17774,0.015003841
17775,0.999838
17776,0.067534
17777,7.924191e-10
17778,0.99963856
17779,0.0022152173
17780,0.9995597
17781,0.9999169
17782,0.99887305
17783,0.100148104
17784,0.08419994
17785,0.795398
17786,0.75672865
17787,0.9779683
17788,0.99993896
17789,0.03439383
17790,0.9999294
17791,0.99907625
17792,0.12178798
17793,4.1694005e-08
17794,2.243501e-05
17795,0.06926723
17796,0.9999372
17797,0.9999863
17798,0.9923494
17799,0.99996305
17800,5.293907e-06
17801,0.9999635
17802,0.99837446
17803,2.8530664e-09
17804,0.9999236
17805,0.9996586
17806,0.99995446
17807,0.9999286
17808,0.9999819
17809,0.21051231
17810,0.07022292
17811,0.9999659
17812,0.007811608
17813,4.1082764e-08
17814,0.00294753
17815,0.9879644
17816,0.034704037
17817,1.3115931e-06
17818,2.781662e-05
17819,0.06663614
17820,0.05850457
17821,0.99865437
17822,0.13996294
17823,0.99986744
17824,0.2407676
17825,0.06515455
17826,3.5010983e-06
17827,0.9923832
17828,0.9998611
17829,0.5735216
17830,0.52838206
17831,0.06594938
17832,0.99981076
17833,9.983294e-07
17834,0.99845207
17835,0.9994912
17836,0.07294982
17837,0.9999969
17838,0.99983466
17839,0.0037163747
17840,0.55771804
17841,0.00013184722
17842,0.9689535
17843,0.0065120608
17844,0.16526477
17845,0.9999325
17846,0.9997507
17847,0.24805193
17848,0.9999902
17849,0.035462264
17850,0.3903311
17851,0.99980205
17852,0.4399511
17853,0.99999154
17854,0.8380524
17855,0.11856363
17856,0.9776589
17857,0.9999808
17858,1.1818951e-09
17859,0.15422456
17860,4.1195727e-07
17861,0.13837895
17862,0.10511187
17863,0.338143
17864,0.010521931
17865,0.0017180664
17866,0.99911803
17867,0.999087
17868,0.9999939
17869,1.6044947e-07
17870,0.99984527
17871,0.995695
17872,0.0029688864
17873,0.86442333
17874,2.9459517e-07
17875,2.209104e-08
17876,0.0008022128
17877,0.9999275
17878,0.99436116
17879,6.3798545e-08
17880,1.7935376e-05
17881,0.00041334645
17882,0.1604951
17883,0.0024784612
17884,0.022689879
17885,0.004054617
17886,5.989211e-10
17887,0.35575905
17888,0.9999887
17889,0.9998136
17890,0.05356846
17891,0.24579512
17892,0.26148343
17893,0.99999654
17894,1.3869502e-05
17895,0.9997671
17896,2.2252909e-05
17897,0.04520948
17898,0.04029223
17899,2.6921069e-05
17900,0.015185026
17901,9.1279795e-10
17902,0.99983966
17903,0.99982774
17904,0.9819949
17905,0.9997539
17906,3.626897e-08
17907,0.99999726
17908,0.9145813
17909,2.1836982e-10
17910,2.241849e-06
17911,0.4428776
17912,0.9988588
17913,0.9978677
17914,0.16018341
17915,7.0509586e-06
17916,0.18180087
17917,0.99185866
17918,0.99953187
17919,0.051191833
17920,1.0109247e-09
17921,1.02083895e-05
17922,6.9588505e-06
17923,0.9999124
17924,0.99993384
17925,0.99544346
17926,0.060748313
17927,1.8658424e-07
17928,0.0043355944
17929,1.6325652e-06
17930,0.1471955
17931,0.99995136
17932,0.20710023
17933,0.029140752
17934,0.39839983
17935,0.079583935
17936,0.005448797
17937,0.9995295
17938,6.8068944e-06
17939,0.28395018
17940,0.5493584
17941,0.007830157
17942,0.9951062
17943,0.56496555
17944,0.15560298
17945,0.9999279
17946,0.026637
17947,0.9998884
17948,0.08308619
17949,3.968541e-06
17950,0.9993917
17951,2.906165e-05
17952,0.99986887
17953,4.313748e-07
17954,0.9986259
17955,0.15663813
17956,0.99998677
17957,0.06916984
17958,2.5484093e-10
17959,0.8484852
17960,0.99956816
17961,0.9991967
17962,0.9999914
17963,0.9999887
17964,0.083906546
17965,0.9995597
17966,0.39538544
17967,0.9997125
17968,0.031109218
17969,0.9998841
17970,0.9999378
17971,0.0017036087
17972,0.010622065
17973,0.99990356
17974,0.0003286178
17975,0.010021946
17976,0.17156915
17977,0.9999763
17978,0.40699586
17979,0.9991303
17980,0.15684672
17981,0.99999
17982,7.246674e-07
17983,0.0045100474
17984,0.9999888
17985,0.600852
17986,0.07151157
17987,0.02828072
17988,0.14177358
17989,0.98814046
17990,0.002009835
17991,0.9999467
17992,0.9998772
17993,0.16308007
17994,0.99990976
17995,6.59084e-07
17996,0.10439183
17997,0.23321691
17998,0.26789218
17999,0.20834807
18000,1.158106e-05
18001,0.10681589
18002,0.14656793
18003,0.97315335
18004,0.24773563
18005,0.989592
18006,2.3513808e-06
18007,2.3500701e-05
18008,0.999959
18009,0.9998652
18010,0.99999106
18011,0.0099825375
18012,0.9997942
18013,0.99943656
18014,1.4483127e-08
18015,0.99990046
18016,0.0100332685
18017,8.0694366e-07
18018,0.9991259
18019,1.0570078e-05
18020,0.93202424
18021,0.9999666
18022,0.9999968
18023,0.5194652
18024,0.9999869
18025,0.999567
18026,0.42884383
18027,0.8206613
18028,0.99999285
18029,0.9999968
18030,0.999931
18031,0.92885035
18032,0.0481556
18033,1.3449667e-08
18034,0.9876425
18035,0.9856147
18036,0.04312225
18037,0.4830765
18038,0.02178015
18039,0.99996173
18040,1.5716401e-05
18041,0.24969603
18042,1.44011565e-05
18043,3.4959233e-09
18044,0.9990361
18045,0.99959654
18046,0.52471834
18047,0.999951
18048,0.99996555
18049,0.15055183
18050,0.9999472
18051,0.039291587
18052,7.904694e-06
18053,0.9998753
18054,0.0053261034
18055,0.9999964
18056,1.6579435e-05
18057,0.15041243
18058,0.9999838
18059,0.9985954
18060,0.99901295
18061,0.000450984
18062,0.99907327
18063,4.7885e-06
18064,0.99963117
18065,0.00023398339
18066,0.99990475
18067,2.5864347e-05
18068,2.1872061e-08
18069,0.054883692
18070,0.99998724
18071,0.99129266
18072,0.0017468776
18073,0.99999166
18074,4.025357e-09
18075,0.39806223
18076,0.9999169
18077,0.017373629
18078,0.99994683
18079,0.1898678
18080,0.15175702
18081,3.4367917e-05
18082,0.99998784
18083,0.073452555
18084,0.9992267
18085,5.329986e-06
18086,0.285747
18087,0.7972937
18088,1.4452077e-06
18089,0.70395017
18090,0.9999876
18091,0.9999274
18092,0.06651054
18093,0.9900379
18094,0.14949815
18095,1.6922157e-05
18096,0.52231205
18097,0.99969673
18098,0.04336747
18099,0.96436
18100,0.0025771544
18101,0.053872086
18102,8.229587e-06
18103,0.021859586
18104,9.437879e-07
18105,0.99921703
18106,0.06168918
18107,0.0031060276
18108,0.5484513
18109,0.99991
18110,5.6585154e-08
18111,7.019099e-05
18112,0.99974793
18113,0.9763266
18114,0.99987745
18115,1.444429e-05
18116,0.028483061
18117,0.9990777
18118,0.040928468
18119,0.06876879
18120,0.99994457
18121,2.5210414e-07
18122,0.4727533
18123,1.7761796e-06
18124,0.4078223
18125,0.9994741
18126,2.6189642e-05
18127,1.4876667e-05
18128,0.9773767
18129,0.9995016
18130,0.9877344
18131,0.9998901
18132,0.99697125
18133,0.9999796
18134,0.046619516
18135,0.99995196
18136,0.8084145
18137,0.9977598
18138,0.09816382
18139,0.99897635
18140,0.040241387
18141,0.99997663
18142,0.117790796
18143,1.4113255e-09
18144,0.03595613
18145,0.12740745
18146,0.9999578
18147,0.9818788
18148,0.077727854
18149,0.9992446
18150,0.99996626
18151,0.9995695
18152,0.96389735
18153,0.9999361
18154,0.0026964827
18155,0.9985845
18156,0.9997311
18157,0.00060332165
18158,0.055048272
18159,0.99989665
18160,0.001937577
18161,0.99701524
18162,0.0033163524
18163,2.1911677e-05
18164,0.00076365244
18165,1.7305725e-06
18166,0.9998067
18167,0.0047103055
18168,0.1750728
18169,0.9999764
18170,0.004098699
18171,0.52733517
18172,5.94821e-08
18173,0.99739325
18174,0.99997866
18175,3.930323e-06
18176,0.99967885
18177,2.350321e-10
18178,0.9999969
18179,1.8329774e-06
18180,0.99997663
18181,6.1857115e-09
18182,0.021326818
18183,0.99987924
18184,0.9999883
18185,0.09886095
18186,2.2090713e-05
18187,0.026373431
18188,0.9996214
18189,0.99985266
18190,0.25320745
18191,0.999613
18192,1.4203629e-06
18193,0.99891305
18194,0.5276429
18195,2.554632e-07
18196,0.09022714
18197,0.44352403
18198,0.60805804
18199,0.24216178
18200,0.32410198
18201,1.1746987e-05
18202,0.8775895
18203,0.99280035
18204,4.116709e-08
18205,0.10446233
18206,0.21958125
18207,1.4538404e-05
18208,0.06998724
18209,0.9958901
18210,8.2194396e-07
18211,0.22868033
18212,0.9999815
18213,0.9987464
18214,0.99994314
18215,1.07286705e-05
18216,0.9999896
18217,8.491601e-07
18218,0.27301118
18219,0.99918765
18220,0.9997782
18221,0.99997175
18222,0.5684408
18223,0.09912984
18224,0.99996734
18225,0.4172506
18226,0.9999739
18227,0.0012139683
18228,9.3928444e-05
18229,0.99998915
18230,0.15055382
18231,7.500975e-09
18232,0.999193
18233,2.3010392e-11
18234,0.03616747
18235,4.1203205e-09
18236,1.0925675e-05
18237,2.4193672e-09
18238,0.99713457
18239,0.99992025
18240,2.9414675e-08
18241,0.99981827
18242,2.5086582e-08
18243,0.7197617
18244,0.40536097
18245,0.9999237
18246,0.12492384
18247,0.999027
18248,1.5463052e-05
18249,0.99994886
18250,0.060902268
18251,0.9983021
18252,0.29133394
18253,3.1277295e-07
18254,9.299382e-05
18255,0.00083986635
18256,0.1021112
18257,5.8074893e-06
18258,0.582559
18259,0.5212082
18260,6.5122986e-05
18261,3.1608185e-08
18262,0.36404812
18263,0.07132643
18264,3.8938097e-08
18265,0.999869
18266,0.99997544
18267,4.3795386e-05
18268,1.065555e-07
18269,3.2027826e-06
18270,0.9999914
18271,0.95161825
18272,0.9999038
18273,2.8643428e-05
18274,0.99272925
18275,0.99982363
18276,0.9999485
18277,2.7733622e-06
18278,0.999907
18279,0.9998653
18280,0.9999546
18281,0.1899648
18282,0.16056775
18283,0.17161293
18284,0.13787748
18285,0.99990535
18286,0.9999088
18287,0.57119036
18288,0.9957688
18289,0.0084965555
18290,5.2640655e-08
18291,0.1822429
18292,0.9992182
18293,0.0021471013
18294,0.9999472
18295,6.226323e-05
18296,0.97444636
18297,0.999838
18298,6.6883327e-10
18299,0.9999219
18300,0.9995915
18301,0.9996313
18302,0.60189706
18303,3.9767664e-10
18304,0.17825691
18305,0.00090636924
18306,0.9999881
18307,0.99997604
18308,0.9961414
18309,0.0020675214
18310,0.164731
18311,0.9999131
18312,0.9996841
18313,0.015172411
18314,1.073495e-06
18315,0.013450984
18316,0.19970167
18317,0.9999739
18318,0.1767438
18319,4.8651073e-05
18320,0.9999776
18321,0.99987483
18322,0.024322495
18323,0.8724916
18324,0.99303824
18325,5.9646146e-07
18326,1.920017e-06
18327,0.13611226
18328,1.3971669e-05
18329,1.4288623e-06
18330,0.99196774
18331,0.98549867
18332,0.999974
18333,0.27279457
18334,0.0021955206
18335,0.0005857451
18336,0.08640736
18337,0.0053381673
18338,0.9999404
18339,1.121584e-06
18340,0.032583155
18341,0.99994636
18342,0.36448747
18343,0.9990816
18344,0.04865208
18345,0.999762
18346,0.0009189555
18347,0.7782427
18348,0.9963785
18349,4.3088035e-06
18350,0.00920559
18351,9.938204e-08
18352,1.577624e-10
18353,0.98910123
18354,0.029606465
18355,0.07897615
18356,7.960417e-06
18357,0.99327457
18358,0.0049731815
18359,0.100595124
18360,0.9998592
18361,0.9984207
18362,0.99965537
18363,0.7600993
18364,0.7455657
18365,0.524824
18366,0.25250766
18367,0.9999448
18368,1.5375619e-09
18369,0.00050243246
18370,0.011227021
18371,0.9992968
18372,0.9999567
18373,0.0037356082
18374,0.0019170118
18375,0.9998491
18376,1.5852176e-08
18377,2.7393262e-05
18378,0.081847325
18379,3.1527134e-06
18380,0.00028230174
18381,0.99958295
18382,0.032424144
18383,0.029753715
18384,0.9992235
18385,0.2413139
18386,0.05410137
18387,8.0678575e-09
18388,0.9978276
18389,0.99968743
18390,0.99973637
18391,0.073373206
18392,0.9999882
18393,0.9998424
18394,2.001198e-05
18395,0.9999801
18396,3.6005818e-07
18397,0.2022017
18398,0.99912983
18399,0.120387405
18400,0.00043209732
18401,0.0037936284
18402,1.48403215e-05
18403,0.99998367
18404,0.4955205
18405,0.0067052
18406,2.0572178e-07
18407,0.23130135
18408,0.99945575
18409,0.99687886
18410,2.1270843e-07
18411,0.9999757
18412,0.99989045
18413,0.13947938
18414,0.99982303
18415,2.5293645e-07
18416,0.0027085699
18417,0.0931903
18418,0.99994814
18419,0.99977833
18420,0.9999714
18421,0.99985695
18422,0.0055908714
18423,0.9999088
18424,0.34220058
18425,0.99994934
18426,9.614075e-06
18427,0.99999225
18428,0.058774434
18429,0.19092819
18430,0.98900324
18431,6.610165e-08
18432,4.868223e-08
18433,0.9258075
18434,0.0064111464
18435,0.00023436721
18436,0.044934355
18437,0.05469609
18438,0.0050331443
18439,3.739263e-07
18440,0.999946
18441,0.84041977
18442,0.17779478
18443,0.99663454
18444,0.99998593
18445,0.9461297
18446,2.9932004e-09
18447,6.767876e-06
18448,0.9320599
18449,0.99611545
18450,0.99947375
18451,0.271467
18452,0.21729226
18453,0.2162284
18454,0.0003960803
18455,0.12229983
18456,1.6105717e-07
18457,9.603423e-07
18458,0.99991894
18459,0.99996483
18460,3.2681633e-09
18461,0.9995828
18462,0.9990159
18463,1.7740282e-07
18464,1.3351112e-08
18465,4.1387782e-05
18466,1.408858e-06
18467,0.15371306
18468,0.99947613
18469,0.99695706
18470,0.08596658
18471,0.9980368
18472,0.048938688
18473,2.3412497e-08
18474,1.771602e-07
18475,0.99912554
18476,6.748579e-08
18477,0.15757704
18478,0.9948173
18479,0.8618985
18480,0.014187864
18481,1.2694237e-06
18482,0.9937807
18483,0.06619792
18484,0.99889463
18485,0.0592191
18486,1.13653205e-05
18487,0.99334747
18488,5.141769e-06
18489,0.038615722
18490,7.731663e-08
18491,0.9866087
18492,4.065005e-05
18493,0.32802877
18494,6.316484e-06
18495,0.99984944
18496,0.75099355
18497,0.4859602
18498,0.9911146
18499,0.999961
18500,2.5330111e-08
18501,0.99535686
18502,0.9997178
18503,7.882608e-05
18504,3.1482004e-06
18505,0.9999453
18506,0.048646484
18507,0.9997017
18508,2.215483e-09
18509,1.7482144e-09
18510,0.00014334431
18511,0.3265977
18512,0.99997985
18513,0.08674478
18514,0.9999709
18515,2.2797908e-06
18516,0.99998856
18517,4.03139e-06
18518,7.1698865e-09
18519,0.009610723
18520,8.372429e-07
18521,0.21187676
18522,2.7890007e-07
18523,0.3528377
18524,1.6357749e-08
18525,0.99996054
18526,0.9998323
18527,1.0649973e-05
18528,4.623211e-08
18529,0.9980769
18530,0.9975992
18531,0.9998815
18532,0.9999491
18533,0.9997867
18534,0.3941384
18535,0.99949694
18536,0.9998411
