ID,Label
11585,0.9981371
11586,6.7121846e-07
11587,0.27469325
11588,0.9967859
11589,0.99981946
11590,0.44847226
11591,0.08415129
11592,0.12990126
11593,0.00058885064
11594,0.9989982
11595,0.15273985
11596,0.027283972
11597,0.048500016
11598,0.990923
11599,0.9959031
11600,0.0394724
11601,0.000568796
11602,0.9933242
11603,9.988266e-06
11604,2.2821969e-06
11605,0.09831799
11606,0.0005473674
11607,0.9999224
11608,2.0702519e-05
11609,0.10510249
11610,0.99954045
11611,0.12815744
11612,1.4251729e-05
11613,0.48970205
11614,0.9998431
11615,0.99945277
11616,0.28375965
11617,0.9992142
11618,3.7299316e-07
11619,0.99997604
11620,0.99986064
11621,0.01611762
11622,3.2082394e-06
11623,0.088013016
11624,0.21782282
11625,0.19421923
11626,0.9997731
11627,1.5496903e-07
11628,0.00010962696
11629,0.407225
11630,2.0443897e-05
11631,7.077529e-06
11632,0.99997985
11633,0.99965906
11634,0.99911505
11635,0.9977769
11636,0.99872524
11637,0.031729456
11638,0.99705184
11639,0.000100812875
11640,0.99951863
11641,0.6261624
11642,0.12047395
11643,0.10402936
11644,0.9951762
11645,0.014090417
11646,0.080458716
11647,0.0009970593
11648,0.479736
11649,0.4889386
11650,0.9998909
11651,0.9999783
11652,1.4133867e-05
11653,0.063879825
11654,0.99985826
11655,0.9998776
11656,0.00023845915
11657,4.7949527e-07
11658,0.82485664
11659,0.9223309
11660,0.9935679
11661,0.0032939857
11662,0.9999021
11663,0.9998745
11664,0.580504
11665,9.776238e-05
11666,8.227823e-07
11667,0.0017356945
11668,0.9998456
11669,0.9824331
11670,1.07727765e-05
11671,0.9986248
11672,0.99985814
11673,1.4212627e-05
11674,0.7742562
11675,3.7704307e-05
11676,0.99983335
11677,0.71042824
11678,0.9998192
11679,4.9921374e-07
11680,3.6827234e-05
11681,0.00015783624
11682,0.99996626
11683,4.6030752e-07
11684,4.0365835e-06
11685,0.06577893
11686,0.9999356
11687,0.9985789
11688,1.11846175e-05
11689,0.13877176
11690,0.1803107
11691,9.4469374e-07
11692,0.94355184
11693,0.1150312
11694,0.98884493
11695,0.9992945
11696,1.8467355e-05
11697,0.94015443
11698,3.2329979e-06
11699,0.9859191
11700,0.98950726
11701,6.0604093e-06
11702,0.42818666
11703,0.00027396265
11704,0.99963033
11705,0.9994789
11706,0.049533024
11707,0.9992737
11708,0.9992532
11709,0.04737463
11710,0.000448664
11711,0.29483745
11712,0.8663575
11713,0.9940942
11714,0.99885523
11715,4.116114e-05
11716,0.9998661
11717,0.11439828
11718,0.50633353
11719,0.36695677
11720,0.999764
11721,0.13538218
11722,1.8574461e-06
11723,0.20396696
11724,0.9854231
11725,0.99993324
11726,1.7348542e-06
11727,0.99954873
11728,0.09705819
11729,0.00074239145
11730,0.9819487
11731,0.9999583
11732,0.999846
11733,0.57564086
11734,0.1365843
11735,0.00053874607
11736,0.9999099
11737,0.2345433
11738,0.999982
11739,0.16533056
11740,0.32152605
11741,0.9999083
11742,2.2987454e-06
11743,0.06737319
11744,0.99787486
11745,8.877176e-07
11746,0.09145422
11747,0.9699321
11748,7.655571e-06
11749,0.99916697
11750,0.9990938
11751,0.990939
11752,0.9976981
11753,0.999701
11754,0.22888586
11755,1.4917412e-05
11756,0.9997931
11757,0.11437337
11758,0.40857178
11759,1.620638e-05
11760,0.99939
11761,0.016693162
11762,2.7298108e-06
11763,0.99992955
11764,0.9952893
11765,0.11380013
11766,0.99875474
11767,0.018737936
11768,0.09525131
11769,0.99961036
11770,0.04162343
11771,8.705121e-06
11772,0.2309186
11773,1.3349784e-06
11774,0.9887571
11775,0.99986184
11776,0.9897342
11777,0.99841344
11778,5.448487e-07
11779,0.0037440243
11780,0.99982786
11781,0.57679397
11782,0.14368439
11783,0.9996377
11784,0.021632392
11785,0.20220141
11786,0.23658463
11787,0.9957924
11788,0.9985424
11789,0.0006642225
11790,0.32168022
11791,0.9624835
11792,0.04548952
11793,0.91325265
11794,0.000113998176
11795,0.022223609
11796,0.9998987
11797,0.1714529
11798,0.10315423
11799,0.18586713
11800,0.056632593
11801,0.9707737
11802,1.7392308e-06
11803,0.9999187
11804,9.646693e-07
11805,0.9999738
11806,0.10259956
11807,0.99962616
11808,7.6152713e-07
11809,0.15535225
11810,0.9999658
11811,0.0014044277
11812,0.9972258
11813,5.0278657e-05
11814,0.999749
11815,5.031093e-06
11816,0.018590026
11817,0.9998099
11818,0.15445913
11819,0.0005186042
11820,0.999798
11821,0.9986105
11822,0.9847014
11823,0.99807334
11824,0.784925
11825,0.8598754
11826,0.012314936
11827,0.99995005
11828,1.1434203e-05
11829,0.9934197
11830,0.18251066
11831,8.0108333e-07
11832,0.25270236
11833,0.9999796
11834,0.037485216
11835,3.0354297e-05
11836,0.00016370475
11837,0.9997886
11838,1.1617225e-06
11839,0.1766399
11840,0.99849653
11841,0.99850225
11842,3.0412872e-07
11843,0.9702495
11844,0.6557855
11845,0.002010628
11846,0.9996351
11847,0.9981079
11848,0.2253063
11849,0.9999479
11850,3.4224197e-06
11851,0.99658066
11852,0.11033401
11853,0.9981487
11854,0.005621513
11855,0.99890924
11856,0.9989673
11857,0.9993161
11858,0.0057109925
11859,0.13318978
11860,0.99984145
11861,0.9963805
11862,0.99994063
11863,0.00037748783
11864,0.0006960098
11865,0.999637
11866,0.45334098
11867,0.9998976
11868,0.09687823
11869,0.77520347
11870,0.99993384
11871,0.00021534922
11872,0.98123807
11873,0.99925417
11874,0.9997676
11875,1.6478442e-07
11876,0.05580192
11877,0.05317721
11878,0.111539766
11879,1.9801806e-05
11880,8.847309e-06
11881,2.0137448e-07
11882,0.85902053
11883,0.9995351
11884,0.99979144
11885,0.9999714
11886,0.96805704
11887,0.97202516
11888,3.1364684e-06
11889,5.5400914e-08
11890,0.94851416
11891,0.37584528
11892,5.128424e-06
11893,0.00065874925
11894,0.05948031
11895,0.00068726175
11896,0.0007030894
11897,0.9999614
11898,0.031612802
11899,6.1306207e-07
11900,0.0055515463
11901,0.09548514
11902,0.99984694
11903,0.3176287
11904,2.3173507e-05
11905,0.99989855
11906,0.43400624
11907,0.46462998
11908,0.0039022276
11909,2.526365e-05
11910,2.7423016e-06
11911,5.569802e-06
11912,0.117715314
11913,0.05874438
11914,0.03184319
11915,0.99852353
11916,3.0297153e-05
11917,5.593051e-07
11918,0.101920724
11919,0.9998135
11920,0.9999232
11921,0.111420855
11922,2.0635187e-06
11923,0.3758021
11924,3.228552e-06
11925,2.8235586e-06
11926,0.99993217
11927,0.9926819
11928,0.0023452344
11929,0.477671
11930,0.9996836
11931,9.921023e-07
11932,0.07235897
11933,0.9992575
11934,0.9995839
11935,8.81435e-05
11936,0.000120583514
11937,0.037874125
11938,0.07097117
11939,0.02170685
11940,0.22875923
11941,0.11050429
11942,0.9998567
11943,0.99986374
11944,0.12559663
11945,0.025492055
11946,0.9998766
11947,5.75284e-06
11948,0.02498974
11949,0.9998958
11950,0.9961009
11951,0.9998442
11952,3.9404006e-07
11953,0.97752666
11954,0.9993494
11955,0.08711019
11956,0.9999075
11957,0.42061865
11958,0.9991781
11959,0.9998965
11960,0.02820189
11961,0.9999083
11962,0.9997303
11963,7.493922e-06
11964,0.000779137
11965,0.10574189
11966,0.9998473
11967,0.09297687
11968,0.046179354
11969,0.42170557
11970,0.99942976
11971,0.0005652978
11972,0.9824684
11973,0.00087675
11974,0.99288493
11975,0.00039428048
11976,0.99942577
11977,0.9879297
11978,4.7295176e-05
11979,2.587436e-06
11980,0.995097
11981,0.4655428
11982,0.9998958
11983,0.99397403
11984,0.99937505
11985,0.9999734
11986,0.10765022
11987,0.9998803
11988,3.555103e-06
11989,0.011213128
11990,0.99165756
11991,0.077399805
11992,0.09622081
11993,0.0009060951
11994,8.586102e-05
11995,0.06753543
11996,0.09937336
11997,0.99397695
11998,0.99756014
11999,3.406355e-05
12000,5.821785e-07
12001,0.08816258
12002,0.08221751
12003,0.9124047
12004,4.290986e-06
12005,0.29526782
12006,0.9997379
12007,0.27826905
12008,0.22259532
12009,0.18625258
12010,0.99212974
12011,0.14957266
12012,1.7104572e-05
12013,9.1114345e-07
12014,7.886216e-06
12015,0.99908566
12016,0.9997328
12017,0.97816795
12018,0.27076483
12019,2.8436043e-06
12020,2.183602e-06
12021,0.46312755
12022,0.41742226
12023,0.0339468
12024,0.9997296
12025,0.99814
12026,0.00018204728
12027,0.3044512
12028,0.09201888
12029,0.099165976
12030,0.020045703
12031,0.99956614
12032,0.9996655
12033,0.39313442
12034,0.84471714
12035,0.9932944
12036,0.24902534
12037,0.017877717
12038,0.0052477955
12039,0.99979824
12040,0.99956113
12041,9.798086e-06
12042,0.9910415
12043,0.9996847
12044,4.538879e-06
12045,0.7825063
12046,0.9956623
12047,8.708185e-06
12048,0.5903465
12049,0.99964786
12050,0.9997471
12051,3.0514799e-05
12052,3.8581805e-07
12053,0.019119574
12054,0.99959964
12055,0.00013437863
12056,0.0050855177
12057,0.011283147
12058,0.99946266
12059,0.9999169
12060,0.00026730436
12061,0.9997439
12062,0.9978371
12063,0.14822137
12064,0.96411616
12065,0.64914346
12066,0.0010914776
12067,1.1462273e-05
12068,0.99995315
12069,0.0007699424
12070,2.997581e-06
12071,0.99964297
12072,0.99971074
12073,8.836002e-06
12074,3.096607e-05
12075,0.28307414
12076,0.034212153
12077,0.059739724
12078,0.9990288
12079,0.9999343
12080,0.100462094
12081,0.18696447
12082,2.146397e-06
12083,0.00022058279
12084,0.30416444
12085,0.5735213
12086,0.17407785
12087,0.998776
12088,4.0578787e-05
12089,1.8907277e-06
12090,0.999468
12091,3.493249e-05
12092,0.966659
12093,0.5154414
12094,0.9993569
12095,0.98867154
12096,8.104651e-07
12097,0.024307359
12098,0.98790234
12099,2.1209419e-06
12100,0.31186804
12101,0.99975187
12102,0.006019954
12103,1.7574162e-06
12104,2.0708799e-06
12105,0.9999329
12106,0.99728596
12107,0.999265
12108,0.99948055
12109,0.9992945
12110,0.99866855
12111,2.1366335e-05
12112,1.1751626e-05
12113,0.00010106968
12114,0.001231871
12115,0.10776649
12116,0.15829559
12117,0.000272389
12118,0.9999348
12119,0.98560274
12120,1.36907e-05
12121,0.9993734
12122,0.13405001
12123,0.9968701
12124,0.33793086
12125,0.9763665
12126,0.018799752
12127,0.043728475
12128,0.982131
12129,0.018483499
12130,0.99967396
12131,0.103189856
12132,0.038815968
12133,0.14023378
12134,0.9991026
12135,0.0021930481
12136,0.99904436
12137,0.9996699
12138,0.035137765
12139,0.46749413
12140,0.99979025
12141,0.0034514284
12142,0.0145759
12143,0.29039717
12144,0.9993755
12145,0.0004234316
12146,0.0010943298
12147,0.06337176
12148,0.9999318
12149,0.10572992
12150,0.9996921
12151,0.4304372
12152,0.16970588
12153,0.15228516
12154,0.99797314
12155,0.9997596
12156,0.9998529
12157,0.99832183
12158,0.9997004
12159,0.066332705
12160,0.9992669
12161,2.82797e-06
12162,0.3086808
12163,0.009308592
12164,0.22004648
12165,0.9964915
12166,0.9953111
12167,0.98937804
12168,0.38571617
12169,0.7544514
12170,0.055730924
12171,0.9996674
12172,0.19754598
12173,0.99986506
12174,0.00015495357
12175,0.0004642914
12176,0.23366487
12177,0.9996617
12178,0.35266143
12179,0.03184745
12180,0.012427987
12181,9.637914e-06
12182,8.046387e-05
12183,0.014310983
12184,0.95773387
12185,0.99993694
12186,1.9793253e-05
12187,8.1868e-06
12188,4.307932e-06
12189,0.15379667
12190,0.9465506
12191,0.27753183
12192,0.7126964
12193,0.9981681
12194,0.19296151
12195,0.111320026
12196,0.999861
12197,0.37739462
12198,0.13817398
12199,0.01805205
12200,0.99734133
12201,0.9990941
12202,0.00046477513
12203,0.9975625
12204,2.6294601e-05
12205,0.10921903
12206,1.0275726e-05
12207,0.9968798
12208,0.29260567
12209,0.93847305
12210,3.181241e-05
12211,0.0012513632
12212,0.9996119
12213,0.16208644
12214,0.7965953
12215,0.00056679524
12216,0.9999633
12217,0.0967709
12218,0.9998723
12219,0.9997646
12220,0.19558127
12221,0.9982157
12222,2.6993126e-05
12223,0.99983215
12224,0.00018297519
12225,0.9997125
12226,0.991707
12227,0.053324226
12228,1.437643e-05
12229,0.99975544
12230,0.11903508
12231,0.99978405
12232,0.06845105
12233,0.9975491
12234,0.0114552565
12235,0.9995894
12236,3.0913583e-07
12237,0.9956117
12238,0.9999733
12239,0.33966196
12240,8.947859e-06
12241,0.9954449
12242,0.99784756
12243,0.99938345
12244,0.04388961
12245,0.99696714
12246,0.0011963453
12247,0.99989057
12248,9.550267e-07
12249,0.0301372
12250,0.07234742
12251,0.924292
12252,0.9997614
12253,0.22243445
12254,0.00071008207
12255,8.536767e-05
12256,0.0002571263
12257,0.99991345
12258,0.7641812
12259,0.99987423
12260,0.999858
12261,0.994622
12262,0.99988127
12263,0.0007527615
12264,2.4056499e-05
12265,0.9993622
12266,0.5731195
12267,2.0594813e-07
12268,4.251398e-06
12269,0.0014060375
12270,0.5241668
12271,0.9999536
12272,3.657677e-06
12273,1.009508e-05
12274,0.9991234
12275,1.34169295e-05
12276,0.040778246
12277,0.9990152
12278,6.914504e-05
12279,0.9077967
12280,0.99962103
12281,0.0012106409
12282,5.098716e-06
12283,0.9997811
12284,0.9995999
12285,0.9994784
12286,0.99994445
12287,2.2670663e-06
12288,0.08390785
12289,0.10726215
12290,4.490511e-06
12291,0.2170866
12292,0.1071804
12293,0.99961674
12294,0.9933781
12295,0.068900056
12296,0.9999591
12297,0.9999546
12298,3.7707186e-06
12299,0.24919525
12300,0.9993851
12301,0.99681133
12302,0.020897578
12303,0.9916249
12304,0.16748224
12305,0.99995756
12306,5.2124017e-07
12307,0.00082930306
12308,0.9996499
12309,3.3142176e-06
12310,0.13758938
12311,0.99750584
12312,0.9955474
12313,1.1546202e-05
12314,0.9993598
12315,4.6913567e-07
12316,0.44663817
12317,0.99638593
12318,0.001134014
12319,0.16988155
12320,0.999691
12321,0.9990042
12322,0.012029557
12323,4.4249614e-07
12324,0.9999386
12325,0.9995938
12326,0.08402419
12327,0.9732944
12328,0.34113988
12329,0.0030553828
12330,0.04171579
12331,0.9984097
12332,0.15380582
12333,0.992234
12334,0.034506872
12335,0.9995555
12336,0.99953854
12337,0.99984765
12338,0.9956463
12339,0.0009534686
12340,0.72198987
12341,0.99997795
12342,0.23090415
12343,0.9999678
12344,0.9756747
12345,3.80237e-06
12346,0.9999114
12347,0.9997559
12348,0.24572594
12349,0.14473471
12350,0.27948678
12351,0.06424848
12352,0.28419212
12353,1.030915e-06
12354,0.99095553
12355,0.999801
12356,0.03476743
12357,0.00487641
12358,0.89905447
12359,1.836071e-07
12360,0.9994777
12361,0.08128544
12362,0.9962366
12363,0.99972135
12364,0.9987913
12365,0.005485816
12366,0.99916494
12367,0.99988914
12368,0.99805295
12369,2.3636525e-05
12370,0.20492369
12371,0.0026306116
12372,0.2131089
12373,0.60521466
12374,0.0015755038
12375,0.30457234
12376,0.01818615
12377,0.9999126
12378,9.4785555e-06
12379,0.30084312
12380,3.1617332e-05
12381,0.18064752
12382,0.32567114
12383,0.9976649
12384,0.99991953
12385,0.9999486
12386,0.0125617
12387,0.002505828
12388,0.9919918
12389,0.049656507
12390,0.045964327
12391,0.0891982
12392,0.008476923
12393,0.31345376
12394,1.7078803e-05
12395,0.9999479
12396,3.552863e-05
12397,0.00055462867
12398,0.99977344
12399,0.9997019
12400,0.0001055973
12401,0.034286264
12402,0.015708404
12403,0.99931383
12404,0.00615592
12405,0.9997838
12406,0.91698015
12407,0.16369061
12408,0.06468641
12409,0.9999033
12410,0.99773824
12411,0.0029793964
12412,0.99949086
12413,5.601955e-07
12414,5.9432873e-06
12415,0.03709821
12416,0.126024
12417,1.7315157e-05
12418,0.001629291
12419,0.24174859
12420,0.018130943
12421,0.99991226
12422,2.4376603e-05
12423,8.538419e-05
12424,0.99957865
12425,0.9989692
12426,0.052513003
12427,0.99987876
12428,0.00053397164
12429,0.0011541261
12430,0.010256048
12431,3.3284773e-06
12432,0.9983254
12433,0.10370567
12434,1.9060013e-05
12435,7.8585646e-07
12436,0.02354648
12437,0.37327123
12438,7.518297e-06
12439,0.9999043
12440,0.79016036
12441,0.05740437
12442,0.8272411
12443,0.062183812
12444,0.29671544
12445,0.0007847838
12446,0.951438
12447,1.7738605e-06
12448,9.851135e-06
12449,0.15283017
12450,1.5349204e-05
12451,0.83124137
12452,0.98580104
12453,0.06678143
12454,0.2471537
12455,0.9934341
12456,0.13383085
12457,0.09566085
12458,0.23238876
12459,0.9731476
12460,0.9965429
12461,0.99990094
12462,0.99956363
12463,0.23952226
12464,5.2535916e-06
12465,0.0005701434
12466,0.99994934
12467,1.6669883e-05
12468,0.9922321
12469,0.00057330343
12470,0.99977916
12471,0.3677556
12472,0.99983525
12473,0.999271
12474,0.13646144
12475,0.089027435
12476,0.99965274
12477,0.0005564571
12478,0.20165473
12479,3.0248823e-06
12480,0.9996741
12481,0.086695135
12482,0.99965537
12483,0.9998043
12484,0.03665307
12485,0.99977607
12486,0.23867883
12487,0.99995446
12488,0.9999896
12489,3.5839967e-05
12490,3.5063724e-05
12491,0.31977755
12492,0.99953365
12493,0.9984295
12494,0.0032773332
12495,0.9998566
12496,0.2858304
12497,0.00051644945
12498,0.9999236
12499,0.08835846
12500,4.6477322e-05
12501,0.9884708
12502,0.9996979
12503,0.0019268208
12504,0.99474007
12505,0.43812302
12506,0.98972416
12507,0.99864715
12508,7.445834e-07
12509,1.8649256e-05
12510,0.9998048
12511,2.7998445e-05
12512,0.0009909803
12513,0.99996483
12514,0.9955058
12515,0.0004420585
12516,0.87584144
12517,0.33294857
12518,0.015353436
12519,0.96743685
12520,0.9991209
12521,0.31379598
12522,0.9998796
12523,0.0003427385
12524,0.9996952
12525,0.03962136
12526,0.9999087
12527,0.9047106
12528,0.46793783
12529,0.99746263
12530,0.34773502
12531,1.9606905e-05
12532,1.4159729e-06
12533,0.8795199
12534,0.03398398
12535,0.6815236
12536,0.99984777
12537,3.6618723e-05
12538,0.99730647
12539,0.0038123075
12540,0.9871454
12541,0.000100632686
12542,0.4808846
12543,0.9999769
12544,0.9997677
12545,0.23926872
12546,0.0120482
12547,0.99082947
12548,0.0073607652
12549,0.991875
12550,4.265113e-05
12551,0.99994636
12552,0.9998054
12553,1.4839669e-05
12554,9.08556e-06
12555,0.31952396
12556,0.9995072
12557,0.9996164
12558,0.0070588565
12559,0.99090016
12560,0.08151442
12561,0.99908555
12562,1.1304128e-05
12563,0.99883896
12564,0.264113
12565,0.062304646
12566,0.9968028
12567,4.9843227e-05
